,id,lot_frontage,lot_area,overall_qual,mas_vnr_area,bsmt_qual,total_bsmt_sf,gr_liv_area,kitchen_qual,totrms_abvgrd,garage_cars,garage_qual,garage_cond,total_baths,has_bsmt,has_fireplace,has_porch,has_2nd_flr,nabe_Blmngtn,nabe_Blueste,nabe_BrDale,nabe_BrkSide,nabe_ClearCr,nabe_CollgCr,nabe_Crawfor,nabe_Edwards,nabe_Gilbert,nabe_Greens,nabe_IDOTRR,nabe_MeadowV,nabe_Mitchel,nabe_NAmes,nabe_NPkVill,nabe_NWAmes,nabe_NoRidge,nabe_NridgHt,nabe_OldTown,nabe_SWISU,nabe_Sawyer,nabe_SawyerW,nabe_Somerst,nabe_StoneBr,nabe_Timber,nabe_Veenker,house_type_1Fam,house_type_2_fam,house_type_Twnhs,fnd_BrkTil,fnd_CBlock,fnd_PConc,sale_new_house,remod_add,house_age,remod_age,new_house,new_remod
104,1923,90.0,11988,6,0.0,3,1244,1244,TA,6,1,3,3,1.5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,50,50,0,0
105,1988,40.0,3880,5,0.0,3,686,866,Gd,4,0,0,0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,62,10,0,1
106,2325,69.54596100278552,7685,6,112.0,4,697,1501,Gd,6,2,3,3,2.5,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,13,12,0,0
107,114,69.54596100278552,18837,6,0.0,4,1224,1891,TA,7,2,3,3,3.5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,32,32,0,0
108,2700,120.0,11136,6,0.0,3,1921,1921,TA,8,2,3,3,2.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,42,42,0,0
109,217,72.0,10773,4,72.0,3,1832,1832,TA,8,0,0,0,4.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,43,43,0,0
110,343,85.0,10200,6,440.0,3,1434,1434,TA,7,2,3,3,3.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,35,35,0,0
111,386,69.54596100278552,7500,8,0.0,4,1058,1874,Gd,7,2,3,3,2.5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,9,8,1,1
112,2005,76.0,11800,4,0.0,0,0,1382,TA,6,1,3,3,2.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,58,5,0,1
113,2908,90.0,17217,5,0.0,4,1140,1140,TA,6,0,0,0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1
114,1814,69.54596100278552,16196,7,0.0,4,1482,1494,Gd,5,2,3,3,3.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,9,9,1,1
115,2446,118.0,35760,10,1378.0,5,1930,1000,Gd,10,3,3,3,4.5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,11,10,0,1
116,208,76.0,7630,5,0.0,4,360,1812,Gd,8,2,3,3,2.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,110,14,0,0
117,1679,24.0,2016,5,304.0,3,630,1302,TA,6,2,3,3,2.5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,37,37,0,0
118,822,65.0,10816,9,364.0,5,1720,1720,Ex,8,3,3,3,3.0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1
119,6,78.0,9978,6,20.0,3,926,1604,Gd,7,2,3,3,2.5,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,12,12,0,0
120,1781,98.0,12291,10,754.0,5,1966,1966,Ex,6,3,3,3,3.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1
121,2397,86.0,11065,8,788.0,4,1085,1970,Ex,8,3,3,3,2.5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1
122,2340,60.0,8147,9,230.0,5,1714,1714,Gd,7,2,3,3,3.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1
123,1618,69.54596100278552,13869,6,0.0,4,794,1470,TA,6,2,3,3,2.5,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,10,10,1,1
124,2843,60.0,6204,4,0.0,3,795,2230,TA,10,1,3,4,2.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,94,56,0,0
125,1061,102.0,12151,9,368.0,5,1414,2331,Ex,9,3,3,3,3.5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,3,1,1
126,2786,120.0,9560,5,0.0,3,864,864,TA,5,1,3,3,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,34,34,0,0
127,1935,66.0,8923,5,0.0,3,1008,1008,Gd,6,1,3,3,2.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,54,1,0,1
128,1341,60.0,5520,5,0.0,3,565,1216,TA,6,1,2,3,2.0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,88,11,0,0
129,521,112.0,12606,9,120.0,4,1530,1530,Gd,7,3,3,3,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,2,1,1,1
130,2136,59.0,8660,5,113.0,4,1015,1025,TA,6,2,3,3,2.0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,31,31,0,0
131,996,59.0,9042,6,0.0,4,943,1638,TA,7,2,3,3,3.5,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,10,10,1,1
132,227,86.0,11227,5,0.0,3,720,1440,TA,7,2,3,3,1.5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,42,42,0,0
133,135,75.0,11380,6,216.0,3,1080,1128,Gd,5,1,3,3,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,44,2,0,1
134,1167,24.0,2280,6,216.0,4,744,1549,TA,6,2,3,3,3.5,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,9,9,1,1
135,294,78.0,10452,7,371.0,4,1528,2133,TA,8,1,3,3,2.5,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,69,25,0,0
136,1776,75.0,9910,7,0.0,4,1369,1369,Gd,5,2,3,3,2.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1
137,540,63.0,13072,7,0.0,4,1114,1114,Gd,6,2,3,3,1.5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,5,4,1,1
138,1717,34.0,3901,6,182.0,4,1302,1302,Gd,5,2,3,3,2.5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,2,1,1,1
139,2303,65.0,11625,5,0.0,4,816,816,TA,4,1,3,3,2.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,24,24,0,0
140,116,78.0,9360,6,0.0,3,1161,1381,Gd,5,2,3,3,2.5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,38,4,0,1
141,127,68.0,9717,5,0.0,3,1078,1078,Gd,5,1,3,3,2.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,60,14,0,0
142,1371,60.0,10320,6,0.0,3,756,1469,TA,7,1,3,3,1.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,102,13,0,0
143,1014,69.54596100278552,31220,6,0.0,3,1632,1474,TA,7,2,3,3,1.0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,56,56,0,0
144,1507,57.0,8050,5,0.0,0,0,1137,TA,8,0,0,0,1.5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,61,15,0,0
145,702,60.0,7596,5,360.0,3,960,1960,TA,10,2,3,3,2.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,57,57,0,0
146,750,57.0,8094,6,0.0,3,1048,1768,TA,8,2,2,2,2.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,94,59,0,0
147,261,69.54596100278552,10900,6,153.0,4,689,1392,TA,6,1,3,3,1.5,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,33,33,0,0
148,1559,60.0,9000,4,0.0,2,592,864,Fa,5,1,2,2,1.5,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,88,58,0,0
149,577,110.0,15417,7,0.0,4,1740,1740,Gd,7,2,3,3,1.5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,28,28,0,0
150,2812,89.0,11645,7,0.0,4,860,1720,Gd,7,2,3,3,2.5,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,2,1,1
151,2080,70.0,10512,6,0.0,3,988,1626,Gd,6,1,3,3,1.5,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,53,53,0,0
152,1368,60.0,5586,6,0.0,3,901,1198,TA,7,0,0,0,1.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,88,10,0,1
153,2376,68.0,7838,5,0.0,3,864,900,TA,6,1,3,3,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,39,39,0,0
154,659,52.0,9022,5,0.0,3,768,792,Gd,5,1,2,2,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,85,3,0,1
155,1235,69.54596100278552,7390,5,151.0,3,1098,1098,TA,6,1,3,3,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,53,53,0,0
156,332,21.0,1900,4,0.0,3,546,1092,TA,5,0,0,0,1.5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,40,40,0,0
157,1917,73.0,8760,6,0.0,3,936,936,Gd,4,1,3,3,2.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,50,8,0,1
158,2094,103.0,13125,7,0.0,5,1104,2127,Gd,8,3,3,3,3.5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,16,16,0,0
159,1460,69.54596100278552,9240,8,396.0,4,1055,2263,Gd,7,2,3,3,2.5,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,7,6,1,1
160,1471,75.0,13125,6,215.0,4,1478,1493,Gd,7,2,3,3,3.0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,11,10,0,1
161,1509,70.0,11767,5,0.0,3,768,1200,TA,6,1,3,3,1.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,62,13,0,0
162,1922,80.0,9250,5,0.0,3,1056,1056,TA,6,1,3,3,1.5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,53,2,0,1
163,433,105.0,13693,10,472.0,5,2630,2674,Ex,8,3,3,3,4.5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,2,1,1
164,460,48.0,6472,9,500.0,5,1451,1456,Ex,6,2,3,3,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1
165,1116,78.0,10206,8,468.0,4,1563,1563,Gd,6,3,3,3,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1
166,1137,66.0,13695,6,0.0,4,1114,1114,Gd,6,2,3,3,2.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,5,4,1,1
167,53,43.0,3203,7,14.0,4,1145,1145,Gd,6,2,3,3,2.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4,4,1,1
168,2354,75.0,9512,7,0.0,4,960,2318,Gd,8,2,3,3,3.5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1
169,1475,75.0,9750,7,50.0,4,1445,1445,Gd,6,2,3,3,2.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4,4,1,1
170,1761,160.0,15623,10,0.0,5,2396,1000,Ex,10,3,3,3,4.5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,11,11,0,0
171,842,60.0,8072,5,0.0,4,990,990,TA,5,2,3,3,2.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,15,14,0,0
172,2739,78.0,11679,5,96.0,3,1776,1560,TA,6,2,3,3,2.5,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,44,44,0,0
173,2509,24.0,2544,7,0.0,4,600,1223,Gd,4,2,3,3,2.5,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1
174,1007,69.54596100278552,10832,7,0.0,4,712,1895,Gd,7,2,3,3,2.5,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,14,12,0,0
175,2610,77.0,9786,6,0.0,3,912,1734,Gd,7,2,3,3,1.5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,44,25,0,0
176,1952,60.0,5400,5,0.0,2,691,691,Ex,4,1,2,3,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,87,57,0,0
177,2719,75.0,8235,5,99.0,3,1949,1949,TA,10,2,3,3,2.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,29,29,0,0
178,2921,21.0,1894,4,0.0,3,546,1092,TA,6,1,3,3,1.5,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,36,36,0,0
179,1966,70.0,7903,5,0.0,3,1242,1242,TA,6,1,3,3,2.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,47,47,0,0
180,292,51.0,9839,5,0.0,3,894,1666,TA,7,0,0,0,2.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,79,60,0,0
181,1204,69.54596100278552,9900,7,342.0,3,832,1978,TA,9,2,3,3,2.5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,40,40,0,0
182,1829,69.54596100278552,17542,7,0.0,3,1192,2167,Gd,9,2,3,3,3.5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,33,4,0,1
183,2419,75.0,9073,7,0.0,4,738,1492,Gd,8,2,3,3,2.5,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1
184,391,78.0,10140,6,174.0,4,1064,1350,TA,7,2,3,3,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,35,35,0,0
185,798,60.0,9060,6,0.0,3,560,1258,TA,6,1,3,3,1.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,70,59,0,0
186,481,69.54596100278552,8965,7,0.0,4,782,1489,Gd,8,2,3,3,3.5,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,6,6,1,1
187,193,69.54596100278552,7793,7,0.0,4,1108,2068,Gd,8,1,3,3,1.5,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,88,5,0,1
188,555,63.0,9750,5,0.0,3,980,980,TA,5,2,3,3,2.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,47,47,0,0
189,899,74.0,10206,3,0.0,0,0,944,Fa,4,2,3,2,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,57,57,0,0
190,2357,78.0,10140,7,0.0,4,832,1664,TA,8,2,3,3,2.5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,30,30,0,0
191,328,31.0,2394,5,0.0,4,945,945,TA,5,1,3,3,2.5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,37,37,0,0
192,1356,55.0,10267,6,0.0,3,816,838,Fa,5,1,3,3,2.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,90,8,0,1
193,1154,60.0,6360,5,0.0,4,864,864,TA,5,1,3,3,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,45,45,0,0
194,1730,65.0,10237,6,0.0,4,783,1484,Gd,8,2,3,3,2.5,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2,0,1,1
195,2249,69.54596100278552,7540,6,0.0,4,888,912,TA,5,2,3,3,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,29,29,0,0
196,1119,80.0,9428,8,310.0,4,955,1874,Gd,8,3,3,3,3.5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1
197,2856,84.0,10164,5,0.0,3,992,1465,TA,6,1,3,3,2.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,67,56,0,0
198,1394,85.0,13825,5,0.0,3,533,1601,TA,6,1,3,3,1.5,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,50,21,0,0
199,2587,55.0,7700,5,0.0,4,301,1145,TA,6,2,3,3,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,50,50,0,0
200,61,60.0,17433,8,114.0,5,1629,2475,Gd,7,3,3,3,2.5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,12,12,0,0
201,2661,70.0,6300,7,0.0,3,1226,2104,TA,9,2,2,3,2.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,96,1,0,1
202,2711,80.0,10366,6,0.0,3,912,934,TA,4,1,3,3,1.5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,42,42,0,0
203,1147,76.0,9291,6,120.0,4,832,1710,Gd,7,2,3,3,2.5,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,15,15,0,0
204,757,69.54596100278552,5775,6,0.0,3,483,1427,Gd,7,1,3,3,1.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,94,7,0,1
205,2623,60.0,7200,4,0.0,0,0,1040,TA,4,2,3,3,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,56,56,0,0
206,2378,24.0,2179,6,0.0,4,855,1456,TA,6,2,3,3,2.5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,30,30,0,0
207,1413,50.0,9360,6,216.0,3,621,1269,TA,7,1,3,3,1.5,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,46,7,0,1
208,1722,44.0,6442,8,178.0,4,1370,1370,Gd,6,2,3,3,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1
209,1112,86.0,14598,6,74.0,4,894,1933,Gd,9,3,3,3,2.5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1
210,1623,69.54596100278552,8637,6,0.0,4,923,1714,TA,7,2,3,3,3.5,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,8,7,1,1
211,1201,76.0,9120,6,270.0,3,901,1876,Gd,8,2,4,3,2.5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,34,34,0,0
